input1,input2,input3,input4,output
1.0,0.0,0.6000000000000001,1.0,0.07707748129411116
1.0,0.0,0.8,-1.0,0.06272626500591066
1.0,0.0,0.8,-0.8,0.0664987054556396
1.0,0.0,0.8,-0.6,0.07637508277356489
1.0,0.0,0.8,-0.3999999999999999,0.0885829565099576
1.0,0.0,0.8,-0.19999999999999996,0.09845933382788288
1.0,0.0,0.8,0.0,0.10223177427761182
1.0,0.0,0.8,0.20000000000000018,0.09845933382788287
1.0,0.0,0.8,0.40000000000000013,0.08858295650995758
1.0,0.0,0.8,0.6000000000000001,0.07637508277356488
1.0,0.0,0.8,0.8,0.0664987054556396
1.0,0.0,0.8,1.0,0.06272626500591066
1.0,0.0,1.0,-1.0,0.039505509271701156
1.0,0.0,1.0,-0.8,0.0432779497214301
1.0,0.0,1.0,-0.6,0.05315432703935539
1.0,0.0,1.0,-0.3999999999999999,0.0653622007757481
1.0,0.0,1.0,-0.19999999999999996,0.07523857809367338
1.0,0.0,1.0,0.0,0.07901101854340231
1.0,0.0,1.0,0.20000000000000018,0.07523857809367338
1.0,0.0,1.0,0.40000000000000013,0.06536220077574809
1.0,0.0,1.0,0.6000000000000001,0.053154327039355374
1.0,0.0,1.0,0.8,0.0432779497214301
1.0,0.0,1.0,1.0,0.039505509271701156
1.0,0.20000000000000018,-1.0,-1.0,0.04575472543223148
1.0,0.20000000000000018,-1.0,-0.8,0.050123912924529786
1.0,0.20000000000000018,-1.0,-0.6,0.06156259428258766
1.0,0.20000000000000018,-1.0,-0.3999999999999999,0.0757015820141068
1.0,0.20000000000000018,-1.0,-0.19999999999999996,0.08714026337216467
1.0,0.20000000000000018,-1.0,0.0,0.09150945086446297
1.0,0.20000000000000018,-1.0,0.20000000000000018,0.08714026337216466
1.0,0.20000000000000018,-1.0,0.40000000000000013,0.0757015820141068
1.0,0.20000000000000018,-1.0,0.6000000000000001,0.06156259428258765
1.0,0.20000000000000018,-1.0,0.8,0.050123912924529786
1.0,0.20000000000000018,-1.0,1.0,0.04575472543223148
1.0,0.20000000000000018,-0.8,-1.0,0.018860772600474456
1.0,0.20000000000000018,-0.8,-0.8,0.023229960092772766
1.0,0.20000000000000018,-0.8,-0.6,0.034668641450830644
1.0,0.20000000000000018,-0.8,-0.3999999999999999,0.04880762918234978
1.0,0.20000000000000018,-0.8,-0.19999999999999996,0.06024631054040764
1.0,0.20000000000000018,-0.8,0.0,0.06461549803270594
1.0,0.20000000000000018,-0.8,0.20000000000000018,0.06024631054040764
1.0,0.20000000000000018,-0.8,0.40000000000000013,0.04880762918234977
1.0,0.20000000000000018,-0.8,0.6000000000000001,0.03466864145083062
1.0,0.20000000000000018,-0.8,0.8,0.023229960092772766
1.0,0.20000000000000018,-0.8,1.0,0.018860772600474456
1.0,0.20000000000000018,-0.6,-1.0,0.002239395658612141
1.0,0.20000000000000018,-0.6,-0.8,0.006608583150910442
1.0,0.20000000000000018,-0.6,-0.6,0.018047264508968316
1.0,0.20000000000000018,-0.6,-0.3999999999999999,0.03218625224048746
1.0,0.20000000000000018,-0.6,-0.19999999999999996,0.04362493359854533
1.0,0.20000000000000018,-0.6,0.0,0.04799412109084363
1.0,0.20000000000000018,-0.6,0.20000000000000018,0.04362493359854532
1.0,0.20000000000000018,-0.6,0.40000000000000013,0.03218625224048745
1.0,0.20000000000000018,-0.6,0.6000000000000001,0.018047264508968316
1.0,0.20000000000000018,-0.6,0.8,0.006608583150910442
1.0,0.20000000000000018,-0.6,1.0,0.002239395658612141
1.0,0.20000000000000018,-0.3999999999999999,-1.0,0.002239395658612141
1.0,0.20000000000000018,-0.3999999999999999,-0.8,0.006608583150910452
1.0,0.20000000000000018,-0.3999999999999999,-0.6,0.018047264508968323
1.0,0.20000000000000018,-0.3999999999999999,-0.3999999999999999,0.03218625224048747
1.0,0.20000000000000018,-0.3999999999999999,-0.19999999999999996,0.043624933598545336
1.0,0.20000000000000018,-0.3999999999999999,0.0,0.04799412109084363
1.0,0.20000000000000018,-0.3999999999999999,0.20000000000000018,0.04362493359854533
1.0,0.20000000000000018,-0.3999999999999999,0.40000000000000013,0.03218625224048745
1.0,0.20000000000000018,-0.3999999999999999,0.6000000000000001,0.018047264508968316
1.0,0.20000000000000018,-0.3999999999999999,0.8,0.006608583150910452
1.0,0.20000000000000018,-0.3999999999999999,1.0,0.002239395658612141
1.0,0.20000000000000018,-0.19999999999999996,-1.0,0.018860772600474477
1.0,0.20000000000000018,-0.19999999999999996,-0.8,0.023229960092772776
1.0,0.20000000000000018,-0.19999999999999996,-0.6,0.03466864145083065
1.0,0.20000000000000018,-0.19999999999999996,-0.3999999999999999,0.048807629182349786
1.0,0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.06024631054040767
1.0,0.20000000000000018,-0.19999999999999996,0.0,0.06461549803270596
1.0,0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.06024631054040765
1.0,0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.04880762918234977
1.0,0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.034668641450830644
1.0,0.20000000000000018,-0.19999999999999996,0.8,0.023229960092772776
1.0,0.20000000000000018,-0.19999999999999996,1.0,0.018860772600474477
1.0,0.20000000000000018,0.0,-1.0,0.04575472543223148
1.0,0.20000000000000018,0.0,-0.8,0.050123912924529786
1.0,0.20000000000000018,0.0,-0.6,0.06156259428258766
1.0,0.20000000000000018,0.0,-0.3999999999999999,0.0757015820141068
1.0,0.20000000000000018,0.0,-0.19999999999999996,0.08714026337216467
1.0,0.20000000000000018,0.0,0.0,0.09150945086446297
1.0,0.20000000000000018,0.0,0.20000000000000018,0.08714026337216466
1.0,0.20000000000000018,0.0,0.40000000000000013,0.0757015820141068
1.0,0.20000000000000018,0.0,0.6000000000000001,0.06156259428258766
1.0,0.20000000000000018,0.0,0.8,0.050123912924529786
1.0,0.20000000000000018,0.0,1.0,0.04575472543223148
1.0,0.20000000000000018,0.20000000000000018,-1.0,0.07264867826398852
1.0,0.20000000000000018,0.20000000000000018,-0.8,0.07701786575628683
1.0,0.20000000000000018,0.20000000000000018,-0.6,0.0884565471143447
1.0,0.20000000000000018,0.20000000000000018,-0.3999999999999999,0.10259553484586385
1.0,0.20000000000000018,0.20000000000000018,-0.19999999999999996,0.11403421620392172
1.0,0.20000000000000018,0.20000000000000018,0.0,0.11840340369622
1.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.1140342162039217
1.0,0.20000000000000018,0.20000000000000018,0.40000000000000013,0.10259553484586383
1.0,0.20000000000000018,0.20000000000000018,0.6000000000000001,0.0884565471143447
1.0,0.20000000000000018,0.20000000000000018,0.8,0.07701786575628683
1.0,0.20000000000000018,0.20000000000000018,1.0,0.07264867826398852
1.0,0.20000000000000018,0.40000000000000013,-1.0,0.08927005520585084
1.0,0.20000000000000018,0.40000000000000013,-0.8,0.09363924269814913
1.0,0.20000000000000018,0.40000000000000013,-0.6,0.10507792405620701
1.0,0.20000000000000018,0.40000000000000013,-0.3999999999999999,0.11921691178772614
1.0,0.20000000000000018,0.40000000000000013,-0.19999999999999996,0.130655593145784
1.0,0.20000000000000018,0.40000000000000013,0.0,0.13502478063808232
1.0,0.20000000000000018,0.40000000000000013,0.20000000000000018,0.130655593145784
1.0,0.20000000000000018,0.40000000000000013,0.40000000000000013,0.11921691178772613
1.0,0.20000000000000018,0.40000000000000013,0.6000000000000001,0.10507792405620701
1.0,0.20000000000000018,0.40000000000000013,0.8,0.09363924269814913
1.0,0.20000000000000018,0.40000000000000013,1.0,0.08927005520585084
1.0,0.20000000000000018,0.6000000000000001,-1.0,0.08927005520585084
1.0,0.20000000000000018,0.6000000000000001,-0.8,0.09363924269814913
1.0,0.20000000000000018,0.6000000000000001,-0.6,0.10507792405620701
1.0,0.20000000000000018,0.6000000000000001,-0.3999999999999999,0.11921691178772614
1.0,0.20000000000000018,0.6000000000000001,-0.19999999999999996,0.130655593145784
1.0,0.20000000000000018,0.6000000000000001,0.0,0.13502478063808232
1.0,0.20000000000000018,0.6000000000000001,0.20000000000000018,0.130655593145784
1.0,0.20000000000000018,0.6000000000000001,0.40000000000000013,0.11921691178772613
1.0,0.20000000000000018,0.6000000000000001,0.6000000000000001,0.10507792405620699
1.0,0.20000000000000018,0.6000000000000001,0.8,0.09363924269814913
1.0,0.20000000000000018,0.6000000000000001,1.0,0.08927005520585084
1.0,0.20000000000000018,0.8,-1.0,0.07264867826398852
1.0,0.20000000000000018,0.8,-0.8,0.07701786575628682
1.0,0.20000000000000018,0.8,-0.6,0.0884565471143447
1.0,0.20000000000000018,0.8,-0.3999999999999999,0.10259553484586383
1.0,0.20000000000000018,0.8,-0.19999999999999996,0.1140342162039217
1.0,0.20000000000000018,0.8,0.0,0.11840340369622
1.0,0.20000000000000018,0.8,0.20000000000000018,0.11403421620392169
1.0,0.20000000000000018,0.8,0.40000000000000013,0.10259553484586381
1.0,0.20000000000000018,0.8,0.6000000000000001,0.08845654711434468
1.0,0.20000000000000018,0.8,0.8,0.07701786575628682
1.0,0.20000000000000018,0.8,1.0,0.07264867826398852
1.0,0.20000000000000018,1.0,-1.0,0.04575472543223148
1.0,0.20000000000000018,1.0,-0.8,0.05012391292452979
1.0,0.20000000000000018,1.0,-0.6,0.061562594282587674
1.0,0.20000000000000018,1.0,-0.3999999999999999,0.07570158201410682
1.0,0.20000000000000018,1.0,-0.19999999999999996,0.08714026337216467
1.0,0.20000000000000018,1.0,0.0,0.09150945086446297
1.0,0.20000000000000018,1.0,0.20000000000000018,0.08714026337216467
1.0,0.20000000000000018,1.0,0.40000000000000013,0.0757015820141068
1.0,0.20000000000000018,1.0,0.6000000000000001,0.06156259428258766
1.0,0.20000000000000018,1.0,0.8,0.05012391292452979
1.0,0.20000000000000018,1.0,1.0,0.04575472543223148
1.0,0.40000000000000013,-1.0,-1.0,0.06725432231478995
1.0,0.40000000000000013,-1.0,-0.8,0.07367653862326727
1.0,0.40000000000000013,-1.0,-0.6,0.09049011920196476
1.0,0.40000000000000013,-1.0,-0.3999999999999999,0.1112728477424051
1.0,0.40000000000000013,-1.0,-0.19999999999999996,0.1280864283211026
1.0,0.40000000000000013,-1.0,0.0,0.1345086446295799
1.0,0.40000000000000013,-1.0,0.20000000000000018,0.1280864283211026
1.0,0.40000000000000013,-1.0,0.40000000000000013,0.1112728477424051
1.0,0.40000000000000013,-1.0,0.6000000000000001,0.09049011920196474
1.0,0.40000000000000013,-1.0,0.8,0.07367653862326727
1.0,0.40000000000000013,-1.0,1.0,0.06725432231478995
1.0,0.40000000000000013,-0.8,-1.0,0.027723223505231823
1.0,0.40000000000000013,-0.8,-0.8,0.034145439813709155
1.0,0.40000000000000013,-0.8,-0.6,0.05095902039240664
1.0,0.40000000000000013,-0.8,-0.3999999999999999,0.07174174893284699
1.0,0.40000000000000013,-0.8,-0.19999999999999996,0.08855532951154446
1.0,0.40000000000000013,-0.8,0.0,0.09497754582002178
1.0,0.40000000000000013,-0.8,0.20000000000000018,0.08855532951154446
1.0,0.40000000000000013,-0.8,0.40000000000000013,0.07174174893284697
1.0,0.40000000000000013,-0.8,0.6000000000000001,0.05095902039240662
1.0,0.40000000000000013,-0.8,0.8,0.034145439813709155
1.0,0.40000000000000013,-0.8,1.0,0.027723223505231823
1.0,0.40000000000000013,-0.6,-1.0,0.003291660828294407
1.0,0.40000000000000013,-0.6,-0.8,0.009713877136771722
1.0,0.40000000000000013,-0.6,-0.6,0.026527457715469212
1.0,0.40000000000000013,-0.6,-0.3999999999999999,0.04731018625590957
1.0,0.40000000000000013,-0.6,-0.19999999999999996,0.06412376683460705
1.0,0.40000000000000013,-0.6,0.0,0.07054598314308437
1.0,0.40000000000000013,-0.6,0.20000000000000018,0.06412376683460703
1.0,0.40000000000000013,-0.6,0.40000000000000013,0.04731018625590955
1.0,0.40000000000000013,-0.6,0.6000000000000001,0.026527457715469212
1.0,0.40000000000000013,-0.6,0.8,0.009713877136771722
1.0,0.40000000000000013,-0.6,1.0,0.003291660828294407
1.0,0.40000000000000013,-0.3999999999999999,-1.0,0.003291660828294407
1.0,0.40000000000000013,-0.3999999999999999,-0.8,0.009713877136771737
1.0,0.40000000000000013,-0.3999999999999999,-0.6,0.026527457715469223
1.0,0.40000000000000013,-0.3999999999999999,-0.3999999999999999,0.047310186255909575
1.0,0.40000000000000013,-0.3999999999999999,-0.19999999999999996,0.06412376683460706
1.0,0.40000000000000013,-0.3999999999999999,0.0,0.07054598314308437
1.0,0.40000000000000013,-0.3999999999999999,0.20000000000000018,0.06412376683460705
1.0,0.40000000000000013,-0.3999999999999999,0.40000000000000013,0.047310186255909555
1.0,0.40000000000000013,-0.3999999999999999,0.6000000000000001,0.026527457715469212
1.0,0.40000000000000013,-0.3999999999999999,0.8,0.009713877136771737
1.0,0.40000000000000013,-0.3999999999999999,1.0,0.003291660828294407
1.0,0.40000000000000013,-0.19999999999999996,-1.0,0.02772322350523185
1.0,0.40000000000000013,-0.19999999999999996,-0.8,0.03414543981370916
1.0,0.40000000000000013,-0.19999999999999996,-0.6,0.050959020392406656
1.0,0.40000000000000013,-0.19999999999999996,-0.3999999999999999,0.071741748932847
1.0,0.40000000000000013,-0.19999999999999996,-0.19999999999999996,0.0885553295115445
1.0,0.40000000000000013,-0.19999999999999996,0.0,0.09497754582002181
1.0,0.40000000000000013,-0.19999999999999996,0.20000000000000018,0.08855532951154448
1.0,0.40000000000000013,-0.19999999999999996,0.40000000000000013,0.07174174893284697
1.0,0.40000000000000013,-0.19999999999999996,0.6000000000000001,0.05095902039240664
1.0,0.40000000000000013,-0.19999999999999996,0.8,0.03414543981370916
1.0,0.40000000000000013,-0.19999999999999996,1.0,0.02772322350523185
1.0,0.40000000000000013,0.0,-1.0,0.06725432231478995
1.0,0.40000000000000013,0.0,-0.8,0.07367653862326727
1.0,0.40000000000000013,0.0,-0.6,0.09049011920196476
1.0,0.40000000000000013,0.0,-0.3999999999999999,0.1112728477424051
1.0,0.40000000000000013,0.0,-0.19999999999999996,0.1280864283211026
1.0,0.40000000000000013,0.0,0.0,0.1345086446295799
1.0,0.40000000000000013,0.0,0.20000000000000018,0.1280864283211026
1.0,0.40000000000000013,0.0,0.40000000000000013,0.1112728477424051
1.0,0.40000000000000013,0.0,0.6000000000000001,0.09049011920196476
1.0,0.40000000000000013,0.0,0.8,0.07367653862326727
1.0,0.40000000000000013,0.0,1.0,0.06725432231478995
1.0,0.40000000000000013,0.20000000000000018,-1.0,0.1067854211243481
1.0,0.40000000000000013,0.20000000000000018,-0.8,0.11320763743282543
1.0,0.40000000000000013,0.20000000000000018,-0.6,0.13002121801152292
1.0,0.40000000000000013,0.20000000000000018,-0.3999999999999999,0.15080394655196327
1.0,0.40000000000000013,0.20000000000000018,-0.19999999999999996,0.16761752713066078
1.0,0.40000000000000013,0.20000000000000018,0.0,0.17403974343913806
1.0,0.40000000000000013,0.20000000000000018,0.20000000000000018,0.16761752713066075
1.0,0.40000000000000013,0.20000000000000018,0.40000000000000013,0.15080394655196325
1.0,0.40000000000000013,0.20000000000000018,0.6000000000000001,0.13002121801152292
1.0,0.40000000000000013,0.20000000000000018,0.8,0.11320763743282543
1.0,0.40000000000000013,0.20000000000000018,1.0,0.1067854211243481
1.0,0.40000000000000013,0.40000000000000013,-1.0,0.13121698380128552
1.0,0.40000000000000013,0.40000000000000013,-0.8,0.13763920010976283
1.0,0.40000000000000013,0.40000000000000013,-0.6,0.15445278068846033
1.0,0.40000000000000013,0.40000000000000013,-0.3999999999999999,0.17523550922890066
1.0,0.40000000000000013,0.40000000000000013,-0.19999999999999996,0.19204908980759816
1.0,0.40000000000000013,0.40000000000000013,0.0,0.19847130611607547
1.0,0.40000000000000013,0.40000000000000013,0.20000000000000018,0.19204908980759813
1.0,0.40000000000000013,0.40000000000000013,0.40000000000000013,0.17523550922890063
1.0,0.40000000000000013,0.40000000000000013,0.6000000000000001,0.15445278068846033
1.0,0.40000000000000013,0.40000000000000013,0.8,0.13763920010976283
1.0,0.40000000000000013,0.40000000000000013,1.0,0.13121698380128552
1.0,0.40000000000000013,0.6000000000000001,-1.0,0.13121698380128552
1.0,0.40000000000000013,0.6000000000000001,-0.8,0.13763920010976283
1.0,0.40000000000000013,0.6000000000000001,-0.6,0.15445278068846033
1.0,0.40000000000000013,0.6000000000000001,-0.3999999999999999,0.17523550922890066
1.0,0.40000000000000013,0.6000000000000001,-0.19999999999999996,0.19204908980759816
1.0,0.40000000000000013,0.6000000000000001,0.0,0.19847130611607547
1.0,0.40000000000000013,0.6000000000000001,0.20000000000000018,0.19204908980759813
1.0,0.40000000000000013,0.6000000000000001,0.40000000000000013,0.17523550922890063
1.0,0.40000000000000013,0.6000000000000001,0.6000000000000001,0.15445278068846027
1.0,0.40000000000000013,0.6000000000000001,0.8,0.13763920010976283
1.0,0.40000000000000013,0.6000000000000001,1.0,0.13121698380128552
1.0,0.40000000000000013,0.8,-1.0,0.1067854211243481
1.0,0.40000000000000013,0.8,-0.8,0.11320763743282541
1.0,0.40000000000000013,0.8,-0.6,0.13002121801152292
1.0,0.40000000000000013,0.8,-0.3999999999999999,0.15080394655196325
1.0,0.40000000000000013,0.8,-0.19999999999999996,0.16761752713066075
1.0,0.40000000000000013,0.8,0.0,0.17403974343913806
1.0,0.40000000000000013,0.8,0.20000000000000018,0.16761752713066072
1.0,0.40000000000000013,0.8,0.40000000000000013,0.15080394655196322
1.0,0.40000000000000013,0.8,0.6000000000000001,0.1300212180115229
1.0,0.40000000000000013,0.8,0.8,0.11320763743282541
1.0,0.40000000000000013,0.8,1.0,0.1067854211243481
1.0,0.40000000000000013,1.0,-1.0,0.06725432231478995
1.0,0.40000000000000013,1.0,-0.8,0.07367653862326728
1.0,0.40000000000000013,1.0,-0.6,0.09049011920196479
1.0,0.40000000000000013,1.0,-0.3999999999999999,0.11127284774240513
1.0,0.40000000000000013,1.0,-0.19999999999999996,0.1280864283211026
1.0,0.40000000000000013,1.0,0.0,0.1345086446295799
1.0,0.40000000000000013,1.0,0.20000000000000018,0.1280864283211026
1.0,0.40000000000000013,1.0,0.40000000000000013,0.1112728477424051
1.0,0.40000000000000013,1.0,0.6000000000000001,0.09049011920196476
1.0,0.40000000000000013,1.0,0.8,0.07367653862326728
1.0,0.40000000000000013,1.0,1.0,0.06725432231478995
1.0,0.6000000000000001,-1.0,-1.0,0.11226014512227897
1.0,0.6000000000000001,-1.0,-0.8,0.12298003508595769
1.0,0.6000000000000001,-1.0,-0.6,0.15104507136652742
1.0,0.6000000000000001,-1.0,-0.3999999999999999,0.1857353640003095
1.0,0.6000000000000001,-1.0,-0.19999999999999996,0.21380040028087924
1.0,0.6000000000000001,-1.0,0.0,0.22452029024455794
1.0,0.6000000000000001,-1.0,0.20000000000000018,0.2138004002808792
1.0,0.6000000000000001,-1.0,0.40000000000000013,0.1857353640003095
1.0,0.6000000000000001,-1.0,0.6000000000000001,0.15104507136652742
1.0,0.6000000000000001,-1.0,0.8,0.12298003508595769
1.0,0.6000000000000001,-1.0,1.0,0.11226014512227897
1.0,0.6000000000000001,-0.8,-1.0,0.04627528739919056
1.0,0.6000000000000001,-0.8,-0.8,0.0569951773628693
1.0,0.6000000000000001,-0.8,-0.6,0.08506021364343905
1.0,0.6000000000000001,-0.8,-0.3999999999999999,0.1197505062772211
1.0,0.6000000000000001,-0.8,-0.19999999999999996,0.14781554255779084
1.0,0.6000000000000001,-0.8,0.0,0.15853543252146954
1.0,0.6000000000000001,-0.8,0.20000000000000018,0.14781554255779084
1.0,0.6000000000000001,-0.8,0.40000000000000013,0.11975050627722109
1.0,0.6000000000000001,-0.8,0.6000000000000001,0.085060213643439
1.0,0.6000000000000001,-0.8,0.8,0.0569951773628693
1.0,0.6000000000000001,-0.8,1.0,0.04627528739919056
1.0,0.6000000000000001,-0.6,-1.0,0.005494402583495948
1.0,0.6000000000000001,-0.6,-0.8,0.016214292547174658
1.0,0.6000000000000001,-0.6,-0.6,0.04427932882774441
1.0,0.6000000000000001,-0.6,-0.3999999999999999,0.07896962146152649
1.0,0.6000000000000001,-0.6,-0.19999999999999996,0.10703465774209622
1.0,0.6000000000000001,-0.6,0.0,0.11775454770577494
1.0,0.6000000000000001,-0.6,0.20000000000000018,0.1070346577420962
1.0,0.6000000000000001,-0.6,0.40000000000000013,0.07896962146152645
1.0,0.6000000000000001,-0.6,0.6000000000000001,0.04427932882774441
1.0,0.6000000000000001,-0.6,0.8,0.016214292547174658
1.0,0.6000000000000001,-0.6,1.0,0.005494402583495948
