input1,input2,input3,input4,output
0.8,-0.3999999999999999,0.40000000000000013,0.20000000000000018,0.12432719955815319
0.8,-0.3999999999999999,0.40000000000000013,0.40000000000000013,0.12592477936552765
0.8,-0.3999999999999999,0.40000000000000013,0.6000000000000001,0.12668040537970204
0.8,-0.3999999999999999,0.40000000000000013,0.8,0.1270280738667759
0.8,-0.3999999999999999,0.40000000000000013,1.0,0.12718598580686916
0.8,-0.3999999999999999,0.6000000000000001,-1.0,0.07639165067868843
0.8,-0.3999999999999999,0.6000000000000001,-0.8,0.08383464860899387
0.8,-0.3999999999999999,0.6000000000000001,-0.6,0.09181200318217916
0.8,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.09874363478342477
0.8,-0.3999999999999999,0.6000000000000001,-0.19999999999999996,0.10355278037116857
0.8,-0.3999999999999999,0.6000000000000001,0.0,0.10632550194954404
0.8,-0.3999999999999999,0.6000000000000001,0.20000000000000018,0.10774230051360348
0.8,-0.3999999999999999,0.6000000000000001,0.40000000000000013,0.10841961322497637
0.8,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.1087328427581775
0.8,-0.3999999999999999,0.6000000000000001,0.8,0.1088754482684978
0.8,-0.3999999999999999,0.6000000000000001,1.0,0.10893990738687571
0.8,-0.3999999999999999,0.8,-1.0,0.07532614693259534
0.8,-0.3999999999999999,0.8,-0.8,0.08123897889324178
0.8,-0.3999999999999999,0.8,-0.6,0.08667341364932588
0.8,-0.3999999999999999,0.8,-0.3999999999999999,0.09065460954471646
0.8,-0.3999999999999999,0.8,-0.19999999999999996,0.09304474595546836
0.8,-0.3999999999999999,0.8,0.0,0.0942961401929559
0.8,-0.3999999999999999,0.8,0.20000000000000018,0.09490204561187966
0.8,-0.3999999999999999,0.8,0.40000000000000013,0.09518398352693101
0.8,-0.3999999999999999,0.8,0.6000000000000001,0.09531271101775182
0.8,-0.3999999999999999,0.8,0.8,0.0953709732755327
0.8,-0.3999999999999999,0.8,1.0,0.09539723803345435
0.8,-0.3999999999999999,1.0,-1.0,0.07375999605610908
0.8,-0.3999999999999999,1.0,-0.8,0.07795932652420733
0.8,-0.3999999999999999,1.0,-0.6,0.08121378374386315
0.8,-0.3999999999999999,1.0,-0.3999999999999999,0.08325665199234926
0.8,-0.3999999999999999,1.0,-0.19999999999999996,0.08435668600298211
0.8,-0.3999999999999999,1.0,0.0,0.08489741503709766
0.8,-0.3999999999999999,1.0,0.20000000000000018,0.0851508996160958
0.8,-0.3999999999999999,1.0,0.40000000000000013,0.08526703900023289
0.8,-0.3999999999999999,1.0,0.6000000000000001,0.08531968765031382
0.8,-0.3999999999999999,1.0,0.8,0.08534343892162605
0.8,-0.3999999999999999,1.0,1.0,0.08535413027395478
0.8,-0.19999999999999996,-1.0,-1.0,0.050867493462582486
0.8,-0.19999999999999996,-1.0,-0.8,0.06133480301080354
0.8,-0.19999999999999996,-1.0,-0.6,0.07688881321949233
0.8,-0.19999999999999996,-1.0,-0.3999999999999999,0.09989112437931327
0.8,-0.19999999999999996,-1.0,-0.19999999999999996,0.1335535344901933
0.8,-0.19999999999999996,-1.0,0.0,0.18171634696784278
0.8,-0.19999999999999996,-1.0,0.20000000000000018,0.24747409741924234
0.8,-0.19999999999999996,-1.0,0.40000000000000013,0.32951957640574947
0.8,-0.19999999999999996,-1.0,0.6000000000000001,0.41745536291688895
0.8,-0.19999999999999996,-1.0,0.8,0.49386396066304833
0.8,-0.19999999999999996,-1.0,1.0,0.5468760207169325
0.8,-0.19999999999999996,-0.8,-1.0,0.05085552322916603
0.8,-0.19999999999999996,-0.8,-0.8,0.06129520072992904
0.8,-0.19999999999999996,-0.8,-0.6,0.0767583556029949
0.8,-0.19999999999999996,-0.8,-0.3999999999999999,0.09946541389100905
0.8,-0.19999999999999996,-0.8,-0.19999999999999996,0.1321924607215776
0.8,-0.19999999999999996,-0.8,0.0,0.17754699753646963
0.8,-0.19999999999999996,-0.8,0.20000000000000018,0.23572886169182383
0.8,-0.19999999999999996,-0.8,0.40000000000000013,0.3009070513031243
0.8,-0.19999999999999996,-0.8,0.6000000000000001,0.3608117841485283
0.8,-0.19999999999999996,-0.8,0.8,0.40469720870930526
0.8,-0.19999999999999996,-0.8,1.0,0.4310441039388169
0.8,-0.19999999999999996,-0.6,-1.0,0.05083376374303744
0.8,-0.19999999999999996,-0.6,-0.8,0.06122341944619751
0.8,-0.19999999999999996,-0.6,-0.6,0.07652339281170553
0.8,-0.19999999999999996,-0.6,-0.3999999999999999,0.09870918973260501
0.8,-0.19999999999999996,-0.6,-0.19999999999999996,0.12984399932782922
0.8,-0.19999999999999996,-0.6,0.0,0.17075684902381127
0.8,-0.19999999999999996,-0.6,0.20000000000000018,0.2184649043416193
0.8,-0.19999999999999996,-0.6,0.40000000000000013,0.26475486477206844
0.8,-0.19999999999999996,-0.6,0.6000000000000001,0.30062932072758697
0.8,-0.19999999999999996,-0.6,0.8,0.32314821775306174
0.8,-0.19999999999999996,-0.6,1.0,0.3352740866769724
0.8,-0.19999999999999996,-0.3999999999999999,-1.0,0.05079428604781288
0.8,-0.19999999999999996,-0.3999999999999999,-0.8,0.06109386716087688
0.8,-0.19999999999999996,-0.3999999999999999,-0.6,0.07610413079352113
0.8,-0.19999999999999996,-0.3999999999999999,-0.3999999999999999,0.09739211996684705
0.8,-0.19999999999999996,-0.3999999999999999,-0.19999999999999996,0.12594965277004894
0.8,-0.19999999999999996,-0.3999999999999999,0.0,0.16046738550460288
0.8,-0.19999999999999996,-0.3999999999999999,0.20000000000000018,0.1957272470673279
0.8,-0.19999999999999996,-0.3999999999999999,0.40000000000000013,0.2246625415513909
0.8,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,0.24372590547115558
0.8,-0.19999999999999996,-0.3999999999999999,0.8,0.2543256780831015
0.8,-0.19999999999999996,-0.3999999999999999,1.0,0.2596298298369877
0.8,-0.19999999999999996,-0.19999999999999996,-1.0,0.050722913791304405
0.8,-0.19999999999999996,-0.19999999999999996,-0.8,0.060861836875716266
0.8,-0.19999999999999996,-0.19999999999999996,-0.6,0.07536819722339708
0.8,-0.19999999999999996,-0.19999999999999996,-0.3999999999999999,0.09517405104772561
0.8,-0.19999999999999996,-0.19999999999999996,-0.19999999999999996,0.11988567443202575
0.8,-0.19999999999999996,-0.19999999999999996,0.0,0.14637142434912806
0.8,-0.19999999999999996,-0.19999999999999996,0.20000000000000018,0.16938525173059904
0.8,-0.19999999999999996,-0.19999999999999996,0.40000000000000013,0.185352177380371
0.8,-0.19999999999999996,-0.19999999999999996,0.6000000000000001,0.1945579372147722
0.8,-0.19999999999999996,-0.19999999999999996,0.8,0.19926187410341478
0.8,-0.19999999999999996,-0.19999999999999996,1.0,0.20151063149842846
0.8,-0.19999999999999996,0.0,-1.0,0.05059469225627686
0.8,-0.19999999999999996,0.0,-0.8,0.060451889334623685
0.8,-0.19999999999999996,0.0,-0.6,0.07411241330722805
0.8,-0.19999999999999996,0.0,-0.3999999999999999,0.09163645402908274
0.8,-0.19999999999999996,0.0,-0.19999999999999996,0.11126774748292245
0.8,-0.19999999999999996,0.0,0.0,0.12931070628210495
0.8,-0.19999999999999996,0.0,0.20000000000000018,0.14252874214712058
0.8,-0.19999999999999996,0.0,0.40000000000000013,0.15046427449210667
0.8,-0.19999999999999996,0.0,0.6000000000000001,0.15461904967700413
0.8,-0.19999999999999996,0.0,0.8,0.15663072651195067
0.8,-0.19999999999999996,0.0,1.0,0.1575667933548737
0.8,-0.19999999999999996,0.20000000000000018,-1.0,0.05036692191685739
0.8,-0.19999999999999996,0.20000000000000018,-0.8,0.059744546355927415
0.8,-0.19999999999999996,0.20000000000000018,-0.6,0.0720672598771911
0.8,-0.19999999999999996,0.20000000000000018,-0.3999999999999999,0.08643665000050202
0.8,-0.19999999999999996,0.20000000000000018,-0.19999999999999996,0.10037891815179817
0.8,-0.19999999999999996,0.20000000000000018,0.0,0.1111840966410996
0.8,-0.19999999999999996,0.20000000000000018,0.20000000000000018,0.11796665808381951
0.8,-0.19999999999999996,0.20000000000000018,0.40000000000000013,0.1216188996181074
0.8,-0.19999999999999996,0.20000000000000018,0.6000000000000001,0.12341418323488942
0.8,-0.19999999999999996,0.20000000000000018,0.8,0.1242557816752739
0.8,-0.19999999999999996,0.20000000000000018,1.0,0.12464137800994363
0.8,-0.19999999999999996,0.40000000000000013,-1.0,0.04997022812672653
0.8,-0.19999999999999996,0.40000000000000013,-0.8,0.058571591713543786
0.8,-0.19999999999999996,0.40000000000000013,-0.6,0.06896813302152377
0.8,-0.19999999999999996,0.40000000000000013,-0.3999999999999999,0.07958819923704208
0.8,-0.19999999999999996,0.40000000000000013,-0.19999999999999996,0.08830334245561691
0.8,-0.19999999999999996,0.40000000000000013,0.0,0.09404511732782594
0.8,-0.19999999999999996,0.40000000000000013,0.20000000000000018,0.09723770748612956
0.8,-0.19999999999999996,0.40000000000000013,0.40000000000000013,0.098835287293504
0.8,-0.19999999999999996,0.40000000000000013,0.6000000000000001,0.0995909133076784
0.8,-0.19999999999999996,0.40000000000000013,0.8,0.09993858179475223
0.8,-0.19999999999999996,0.40000000000000013,1.0,0.10009649373484553
0.8,-0.19999999999999996,0.6000000000000001,-1.0,0.0493021586066648
0.8,-0.19999999999999996,0.6000000000000001,-0.8,0.05674515653697023
0.8,-0.19999999999999996,0.6000000000000001,-0.6,0.06472251111015553
0.8,-0.19999999999999996,0.6000000000000001,-0.3999999999999999,0.07165414271140112
0.8,-0.19999999999999996,0.6000000000000001,-0.19999999999999996,0.07646328829914492
0.8,-0.19999999999999996,0.6000000000000001,0.0,0.0792360098775204
0.8,-0.19999999999999996,0.6000000000000001,0.20000000000000018,0.08065280844157983
0.8,-0.19999999999999996,0.6000000000000001,0.40000000000000013,0.08133012115295274
0.8,-0.19999999999999996,0.6000000000000001,0.6000000000000001,0.08164335068615386
0.8,-0.19999999999999996,0.6000000000000001,0.8,0.08178595619647415
0.8,-0.19999999999999996,0.6000000000000001,1.0,0.08185041531485207
0.8,-0.19999999999999996,0.8,-1.0,0.04823665486057171
0.8,-0.19999999999999996,0.8,-0.8,0.05414948682121813
0.8,-0.19999999999999996,0.8,-0.6,0.05958392157730223
0.8,-0.19999999999999996,0.8,-0.3999999999999999,0.06356511747269283
0.8,-0.19999999999999996,0.8,-0.19999999999999996,0.06595525388344471
0.8,-0.19999999999999996,0.8,0.0,0.06720664812093227
0.8,-0.19999999999999996,0.8,0.20000000000000018,0.06781255353985603
0.8,-0.19999999999999996,0.8,0.40000000000000013,0.06809449145490737
0.8,-0.19999999999999996,0.8,0.6000000000000001,0.06822321894572819
0.8,-0.19999999999999996,0.8,0.8,0.06828148120350908
0.8,-0.19999999999999996,0.8,1.0,0.0683077459614307
0.8,-0.19999999999999996,1.0,-1.0,0.04667050398408545
0.8,-0.19999999999999996,1.0,-0.8,0.05086983445218368
0.8,-0.19999999999999996,1.0,-0.6,0.054124291671839506
0.8,-0.19999999999999996,1.0,-0.3999999999999999,0.056167159920325616
0.8,-0.19999999999999996,1.0,-0.19999999999999996,0.057267193930958485
0.8,-0.19999999999999996,1.0,0.0,0.05780792296507403
0.8,-0.19999999999999996,1.0,0.20000000000000018,0.05806140754407217
0.8,-0.19999999999999996,1.0,0.40000000000000013,0.058177546928209256
0.8,-0.19999999999999996,1.0,0.6000000000000001,0.05823019557829019
0.8,-0.19999999999999996,1.0,0.8,0.05825394684960241
0.8,-0.19999999999999996,1.0,1.0,0.05826463820193114
0.8,0.0,-1.0,-1.0,0.04321363697239168
0.8,0.0,-1.0,-0.8,0.053680946520612734
0.8,0.0,-1.0,-0.6,0.06923495672930152
0.8,0.0,-1.0,-0.3999999999999999,0.09223726788912245
0.8,0.0,-1.0,-0.19999999999999996,0.1258996780000025
0.8,0.0,-1.0,0.0,0.174062490477652
0.8,0.0,-1.0,0.20000000000000018,0.23982024092905155
0.8,0.0,-1.0,0.40000000000000013,0.3218657199155587
0.8,0.0,-1.0,0.6000000000000001,0.40980150642669816
0.8,0.0,-1.0,0.8,0.48621010417285754
0.8,0.0,-1.0,1.0,0.5392221642267416
0.8,0.0,-0.8,-1.0,0.04320166673897523
0.8,0.0,-0.8,-0.8,0.05364134423973824
0.8,0.0,-0.8,-0.6,0.06910449911280411
0.8,0.0,-0.8,-0.3999999999999999,0.09181155740081824
0.8,0.0,-0.8,-0.19999999999999996,0.1245386042313868
0.8,0.0,-0.8,0.0,0.16989314104627884
0.8,0.0,-0.8,0.20000000000000018,0.22807500520163304
0.8,0.0,-0.8,0.40000000000000013,0.2932531948129335
0.8,0.0,-0.8,0.6000000000000001,0.35315792765833753
0.8,0.0,-0.8,0.8,0.39704335221911446
0.8,0.0,-0.8,1.0,0.42339024744862613
0.8,0.0,-0.6,-1.0,0.043179907252846636
0.8,0.0,-0.6,-0.8,0.053569562956006705
0.8,0.0,-0.6,-0.6,0.06886953632151474
0.8,0.0,-0.6,-0.3999999999999999,0.09105533324241419
0.8,0.0,-0.6,-0.19999999999999996,0.1221901428376384
0.8,0.0,-0.6,0.0,0.16310299253362046
0.8,0.0,-0.6,0.20000000000000018,0.2108110478514285
0.8,0.0,-0.6,0.40000000000000013,0.25710100828187765
0.8,0.0,-0.6,0.6000000000000001,0.2929754642373962
0.8,0.0,-0.6,0.8,0.31549436126287095
0.8,0.0,-0.6,1.0,0.3276202301867816
0.8,0.0,-0.3999999999999999,-1.0,0.043140429557622074
0.8,0.0,-0.3999999999999999,-0.8,0.05344001067068607
0.8,0.0,-0.3999999999999999,-0.6,0.06845027430333032
0.8,0.0,-0.3999999999999999,-0.3999999999999999,0.08973826347665625
0.8,0.0,-0.3999999999999999,-0.19999999999999996,0.11829579627985815
0.8,0.0,-0.3999999999999999,0.0,0.15281352901441206
0.8,0.0,-0.3999999999999999,0.20000000000000018,0.1880733905771371
0.8,0.0,-0.3999999999999999,0.40000000000000013,0.2170086850612001
0.8,0.0,-0.3999999999999999,0.6000000000000001,0.2360720489809648
0.8,0.0,-0.3999999999999999,0.8,0.2466718215929107
0.8,0.0,-0.3999999999999999,1.0,0.25197597334679683
0.8,0.0,-0.19999999999999996,-1.0,0.0430690573011136
0.8,0.0,-0.19999999999999996,-0.8,0.05320798038552546
0.8,0.0,-0.19999999999999996,-0.6,0.06771434073320626
0.8,0.0,-0.19999999999999996,-0.3999999999999999,0.08752019455753479
0.8,0.0,-0.19999999999999996,-0.19999999999999996,0.11223181794183495
0.8,0.0,-0.19999999999999996,0.0,0.13871756785893727
0.8,0.0,-0.19999999999999996,0.20000000000000018,0.16173139524040822
0.8,0.0,-0.19999999999999996,0.40000000000000013,0.1776983208901802
0.8,0.0,-0.19999999999999996,0.6000000000000001,0.1869040807245814
0.8,0.0,-0.19999999999999996,0.8,0.191608017613224
0.8,0.0,-0.19999999999999996,1.0,0.19385677500823767
0.8,0.0,0.0,-1.0,0.04294083576608605
0.8,0.0,0.0,-0.8,0.05279803284443288
0.8,0.0,0.0,-0.6,0.06645855681703725
0.8,0.0,0.0,-0.3999999999999999,0.08398259753889194
0.8,0.0,0.0,-0.19999999999999996,0.10361389099273166
0.8,0.0,0.0,0.0,0.12165684979191413
0.8,0.0,0.0,0.20000000000000018,0.1348748856569298
0.8,0.0,0.0,0.40000000000000013,0.14281041800191588
0.8,0.0,0.0,0.6000000000000001,0.1469651931868133
0.8,0.0,0.0,0.8,0.14897687002175986
0.8,0.0,0.0,1.0,0.14991293686468288
0.8,0.0,0.20000000000000018,-1.0,0.042713065426666585
0.8,0.0,0.20000000000000018,-0.8,0.05209068986573661
0.8,0.0,0.20000000000000018,-0.6,0.0644134033870003
0.8,0.0,0.20000000000000018,-0.3999999999999999,0.07878279351031123
0.8,0.0,0.20000000000000018,-0.19999999999999996,0.09272506166160736
0.8,0.0,0.20000000000000018,0.0,0.10353024015090878
0.8,0.0,0.20000000000000018,0.20000000000000018,0.11031280159362869
0.8,0.0,0.20000000000000018,0.40000000000000013,0.11396504312791661
0.8,0.0,0.20000000000000018,0.6000000000000001,0.1157603267446986
0.8,0.0,0.20000000000000018,0.8,0.11660192518508311
0.8,0.0,0.20000000000000018,1.0,0.11698752151975284
0.8,0.0,0.40000000000000013,-1.0,0.042316371636535725
0.8,0.0,0.40000000000000013,-0.8,0.05091773522335298
0.8,0.0,0.40000000000000013,-0.6,0.061314276531332965
0.8,0.0,0.40000000000000013,-0.3999999999999999,0.07193434274685126
0.8,0.0,0.40000000000000013,-0.19999999999999996,0.08064948596542612
0.8,0.0,0.40000000000000013,0.0,0.08639126083763515
0.8,0.0,0.40000000000000013,0.20000000000000018,0.08958385099593875
0.8,0.0,0.40000000000000013,0.40000000000000013,0.0911814308033132
0.8,0.0,0.40000000000000013,0.6000000000000001,0.0919370568174876
0.8,0.0,0.40000000000000013,0.8,0.09228472530456144
0.8,0.0,0.40000000000000013,1.0,0.09244263724465472
0.8,0.0,0.6000000000000001,-1.0,0.041648302116473995
0.8,0.0,0.6000000000000001,-0.8,0.049091300046779425
0.8,0.0,0.6000000000000001,-0.6,0.05706865461996473
0.8,0.0,0.6000000000000001,-0.3999999999999999,0.06400028622121032
0.8,0.0,0.6000000000000001,-0.19999999999999996,0.06880943180895412
0.8,0.0,0.6000000000000001,0.0,0.0715821533873296
0.8,0.0,0.6000000000000001,0.20000000000000018,0.07299895195138903
0.8,0.0,0.6000000000000001,0.40000000000000013,0.07367626466276192
0.8,0.0,0.6000000000000001,0.6000000000000001,0.07398949419596307
0.8,0.0,0.6000000000000001,0.8,0.07413209970628334
0.8,0.0,0.6000000000000001,1.0,0.07419655882466128
0.8,0.0,0.8,-1.0,0.0405827983703809
0.8,0.0,0.8,-0.8,0.04649563033102733
0.8,0.0,0.8,-0.6,0.05193006508711143
0.8,0.0,0.8,-0.3999999999999999,0.05591126098250203
0.8,0.0,0.8,-0.19999999999999996,0.058301397393253906
0.8,0.0,0.8,0.0,0.05955279163074147
0.8,0.0,0.8,0.20000000000000018,0.06015869704966523
0.8,0.0,0.8,0.40000000000000013,0.06044063496471657
0.8,0.0,0.8,0.6000000000000001,0.06056936245553738
0.8,0.0,0.8,0.8,0.06062762471331827
0.8,0.0,0.8,1.0,0.0606538894712399
0.8,0.0,1.0,-1.0,0.03901664749389464
0.8,0.0,1.0,-0.8,0.04321597796199288
0.8,0.0,1.0,-0.6,0.0464704351816487
0.8,0.0,1.0,-0.3999999999999999,0.04851330343013481
0.8,0.0,1.0,-0.19999999999999996,0.04961333744076768
0.8,0.0,1.0,0.0,0.05015406647488323
0.8,0.0,1.0,0.20000000000000018,0.050407551053881366
0.8,0.0,1.0,0.40000000000000013,0.05052369043801845
0.8,0.0,1.0,0.6000000000000001,0.05057633908809939
0.8,0.0,1.0,0.8,0.050600090359411605
0.8,0.0,1.0,1.0,0.050610781711740334
0.8,0.20000000000000018,-1.0,-1.0,0.050867493462582514
0.8,0.20000000000000018,-1.0,-0.8,0.06133480301080357
0.8,0.20000000000000018,-1.0,-0.6,0.07688881321949236
0.8,0.20000000000000018,-1.0,-0.3999999999999999,0.0998911243793133
0.8,0.20000000000000018,-1.0,-0.19999999999999996,0.13355353449019333
0.8,0.20000000000000018,-1.0,0.0,0.1817163469678428
0.8,0.20000000000000018,-1.0,0.20000000000000018,0.24747409741924237
0.8,0.20000000000000018,-1.0,0.40000000000000013,0.3295195764057495
0.8,0.20000000000000018,-1.0,0.6000000000000001,0.417455362916889
0.8,0.20000000000000018,-1.0,0.8,0.4938639606630484
0.8,0.20000000000000018,-1.0,1.0,0.5468760207169325
0.8,0.20000000000000018,-0.8,-1.0,0.05085552322916606
0.8,0.20000000000000018,-0.8,-0.8,0.06129520072992907
0.8,0.20000000000000018,-0.8,-0.6,0.07675835560299493
0.8,0.20000000000000018,-0.8,-0.3999999999999999,0.09946541389100907
0.8,0.20000000000000018,-0.8,-0.19999999999999996,0.13219246072157761
0.8,0.20000000000000018,-0.8,0.0,0.17754699753646966
0.8,0.20000000000000018,-0.8,0.20000000000000018,0.23572886169182386
0.8,0.20000000000000018,-0.8,0.40000000000000013,0.30090705130312434
0.8,0.20000000000000018,-0.8,0.6000000000000001,0.3608117841485284
0.8,0.20000000000000018,-0.8,0.8,0.4046972087093053
0.8,0.20000000000000018,-0.8,1.0,0.431044103938817
0.8,0.20000000000000018,-0.6,-1.0,0.05083376374303747
0.8,0.20000000000000018,-0.6,-0.8,0.06122341944619754
0.8,0.20000000000000018,-0.6,-0.6,0.07652339281170556
0.8,0.20000000000000018,-0.6,-0.3999999999999999,0.09870918973260503
0.8,0.20000000000000018,-0.6,-0.19999999999999996,0.12984399932782925
0.8,0.20000000000000018,-0.6,0.0,0.1707568490238113
0.8,0.20000000000000018,-0.6,0.20000000000000018,0.21846490434161933
0.8,0.20000000000000018,-0.6,0.40000000000000013,0.2647548647720685
0.8,0.20000000000000018,-0.6,0.6000000000000001,0.300629320727587
0.8,0.20000000000000018,-0.6,0.8,0.3231482177530618
0.8,0.20000000000000018,-0.6,1.0,0.33527408667697245
0.8,0.20000000000000018,-0.3999999999999999,-1.0,0.05079428604781291
0.8,0.20000000000000018,-0.3999999999999999,-0.8,0.061093867160876905
0.8,0.20000000000000018,-0.3999999999999999,-0.6,0.07610413079352116
0.8,0.20000000000000018,-0.3999999999999999,-0.3999999999999999,0.09739211996684707
0.8,0.20000000000000018,-0.3999999999999999,-0.19999999999999996,0.12594965277004896
0.8,0.20000000000000018,-0.3999999999999999,0.0,0.1604673855046029
0.8,0.20000000000000018,-0.3999999999999999,0.20000000000000018,0.19572724706732791
0.8,0.20000000000000018,-0.3999999999999999,0.40000000000000013,0.22466254155139093
0.8,0.20000000000000018,-0.3999999999999999,0.6000000000000001,0.2437259054711556
0.8,0.20000000000000018,-0.3999999999999999,0.8,0.2543256780831015
0.8,0.20000000000000018,-0.3999999999999999,1.0,0.2596298298369877
0.8,0.20000000000000018,-0.19999999999999996,-1.0,0.05072291379130443
0.8,0.20000000000000018,-0.19999999999999996,-0.8,0.060861836875716294
0.8,0.20000000000000018,-0.19999999999999996,-0.6,0.0753681972233971
0.8,0.20000000000000018,-0.19999999999999996,-0.3999999999999999,0.09517405104772564
0.8,0.20000000000000018,-0.19999999999999996,-0.19999999999999996,0.11988567443202577
0.8,0.20000000000000018,-0.19999999999999996,0.0,0.1463714243491281
0.8,0.20000000000000018,-0.19999999999999996,0.20000000000000018,0.16938525173059907
0.8,0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.18535217738037102
0.8,0.20000000000000018,-0.19999999999999996,0.6000000000000001,0.19455793721477221
0.8,0.20000000000000018,-0.19999999999999996,0.8,0.1992618741034148
0.8,0.20000000000000018,-0.19999999999999996,1.0,0.2015106314984285
0.8,0.20000000000000018,0.0,-1.0,0.050594692256276885
0.8,0.20000000000000018,0.0,-0.8,0.06045188933462371
0.8,0.20000000000000018,0.0,-0.6,0.07411241330722808
